Id,Predicted
8649,34.27358544744861
8650,43.576615752902306
8651,18.92773916951144
8652,54.18282612101101
8653,15.289985996443209
8654,44.32889125646939
8655,57.90352487108706
8656,13.232544149332647
8657,55.59076424602755
8658,79.6057835467892
8659,18.11223251160187
8660,33.09324766295441
8661,90.51740869443724
8662,21.815400414678667
8663,78.79180714926639
8664,37.637163266617065
8665,69.9572451506342
8666,27.89093690525583
8667,82.46147492582897
8668,24.378687859956482
8669,24.98445960644909
8670,15.149731999962675
8671,1.593260030055622
8672,18.09209477369405
8673,49.25163735247561
8674,59.701942097978
8675,36.78806736108725
8676,44.95252053968398
8677,98.8669966625052
8678,71.50124503484612
8679,70.35773435633415
8680,80.23883409548296
8681,68.5902965932209
8682,52.47863010393883
8683,84.23023231714257
8684,25.330343980818792
8685,54.948783512238975
8686,4.171644359341602
8687,47.00642987597771
8688,40.54399118196078
8689,27.82319837816523
8690,68.61563165263213
8691,29.329031558808442
8692,1.389165868635605
8693,94.97958337426384
8694,79.293043936035
8695,66.7698123166983
8696,33.1043917799601
8697,86.75408064332892
8698,93.7781115348732
8699,34.64437172215612
8700,21.520197330262125
8701,53.23884693906784
8702,62.90026111546578
8703,81.22870143179658
8704,49.20062687643116
8705,79.59768244749759
8706,84.37820900870649
8707,73.7458594064188
8708,95.92016255924648
8709,90.56528545241929
8710,97.51848853318577
8711,9.405552645107708
8712,39.65985430593557
8713,60.039248513612556
8714,41.39877235067386
8715,20.85166893843541
8716,59.211614581095866
8717,75.27533667377094
8718,98.83830927615173
8719,62.10136016800255
8720,91.49685687203299
8721,95.25012457927215
8722,63.768156963613485
8723,26.189239456697038
8724,71.82320497351087
8725,91.20046719310209
8726,48.63114319242747
8727,25.763955892139244
8728,79.09444411091978
8729,33.10777482819271
8730,22.541561953205832
8731,56.867972643475376
8732,57.34819165945954
8733,89.37538685224504
8734,83.41520704149484
8735,78.20162640837388
8736,51.39485843971108
8737,80.80878893769327
8738,95.2887545865854
8739,51.01494049574405
8740,56.00959800506556
8741,15.477486481199701
8742,46.782448322850016
8743,51.550435339392614
8744,54.65181594085888
8745,29.08371738950784
8746,74.09293005813007
8747,20.396913102190116
8748,16.597193120170754
8749,95.19665211123272
8750,57.032304461902534
8751,99.89661825837462
8752,17.2856941141858
8753,73.29588448372229
8754,40.52963610227712
8755,27.70369673956799
8756,88.97610176238733
8757,11.84000073008393
8758,96.71945115911858
8759,67.48220541346004
8760,27.60995067201774
8761,81.20588888310985
8762,59.68618940530756
8763,92.96951473900675
8764,44.01769962875044
8765,52.89730166338999
8766,11.897016664747127
8767,78.81303168716579
8768,86.53628376922728
8769,47.32927200724941
8770,6.157047584789516
8771,20.17691034966345
8772,43.862947646596396
8773,35.721070550746305
8774,75.18650941300905
8775,1.0398956550177745
8776,11.175790598215373
8777,84.59210203818417
8778,27.68893287918599
8779,67.44608054579413
8780,97.65093935667532
8781,23.906942467957666
8782,75.06647198214262
8783,4.02160232925009
8784,9.435852265348824
8785,86.01280029327107
8786,74.25074057261062
8787,31.1997032658875
8788,77.08203538839597
8789,20.478599422069866
8790,23.038175686895098
8791,61.779981763250326
8792,4.724967463925538
8793,21.212106506307304
8794,68.66349162417464
8795,49.82243948889638
8796,39.477172293367765
8797,19.303033788250964
8798,31.802134309235154
8799,13.753903762209452
8800,39.617091455081635
8801,48.47381368586943
8802,64.36007076067516
8803,82.98510712699543
8804,61.91169300269468
8805,84.50251544355434
8806,85.61642917402663
8807,97.39906035142896
8808,7.455205747151442
8809,2.397347836086495
8810,4.246886708683196
8811,88.97943046459294
8812,80.71312710721237
8813,16.75485848241768
8814,70.88038654498976
8815,8.32878349577396
8816,65.01406630374656
8817,40.39021234871095
8818,62.340229127365056
8819,47.33038609735707
8820,18.857933562333134
8821,52.294101192551686
8822,70.50899332874879
8823,44.69057665242411
8824,1.091897801858871
8825,73.45797450369606
8826,96.98024128755645
8827,57.86503056039285
8828,7.142940741539561
8829,58.79578331865377
8830,93.20331645092062
8831,75.39138789866988
8832,14.374457296660669
8833,50.983773992490136
8834,12.491789235154288
8835,71.32360423612334
8836,29.414751203031656
8837,0.3268656182692634
8838,49.82594173812819
8839,51.3277111595829
8840,19.411206352983196
8841,55.447440895509544
8842,92.22583716915011
8843,17.770002024845756
8844,73.07605742038567
8845,65.5407749561143
8846,3.09145876619397
8847,32.109738217403034
8848,39.22378088305462
8849,17.431282470352997
8850,93.9770468599137
8851,49.10885402014985
8852,40.94446273066811
8853,84.87903822840552
8854,99.06587757578659
8855,92.40446873471195
8856,72.43308316397963
8857,49.98209875713976
8858,2.9786485251561152
8859,23.095078544893045
8860,80.94374912025648
8861,69.27542744494572
8862,18.223970893895775
8863,71.87040695367251
8864,24.177761938190216
8865,54.05274434791468
8866,12.335034949036622
8867,80.0060619961851
8868,83.00941317651866
8869,47.20166671943535
8870,33.24948865717193
8871,0.22008275495096652
8872,91.01917899353113
8873,70.40305940858377
8874,68.01449496453897
8875,15.32177123453745
8876,18.398518145476864
8877,63.201990784975216
8878,90.80180708010396
8879,61.57471878398796
8880,12.146427737113926
8881,73.99088978564654
8882,53.9700811960248
8883,19.1376174451469
8884,33.46103693506579
8885,85.52384434575825
8886,11.821969343194212
8887,20.64688955923102
8888,54.27983811102525
8889,70.41991727959919
8890,64.09102927140489
8891,19.82185689145264
8892,24.441945815749737
8893,36.952482538781936
8894,99.59205983135469
8895,78.88523554679298
8896,69.41704672975176
8897,83.95284272224742
8898,34.290692208360504
8899,82.4432640602291
8900,87.91097418627936
8901,91.76662033188754
8902,87.38131878922474
8903,9.105771980212461
8904,98.30806853804712
8905,56.08950368511912
8906,31.24207486908978
8907,81.91393020334273
8908,59.01265201738625
8909,7.625492471466536
8910,13.312289407519001
8911,68.59814598665258
8912,63.95554622146511
8913,68.5067821236195
8914,44.70715075116619
8915,29.92063327401147
8916,44.06554536606828
8917,90.98193171236268
8918,84.04327262530283
8919,59.84984950159804
8920,62.53134701356268
8921,27.842563535175696
8922,26.128610115396082
8923,81.87533141655462
8924,54.01879013076857
8925,49.86972166936863
8926,55.70504312029468
8927,13.355387260513606
8928,89.72039795506335
8929,81.7283435445714
8930,96.04831891591864
8931,50.79219969034491
8932,71.79083778298754
8933,17.353254493195276
8934,85.15088057368165
8935,85.24637413454886
8936,4.2690817434093296
8937,71.71746956024518
8938,59.418987513446346
8939,11.395172760760543
8940,40.42710664753058
8941,83.17900319864424
8942,0.4942382155301947
8943,41.32570034905523
8944,45.8003237390101
8945,91.55558380780344
8946,68.97927430560355
8947,25.25766716268577
8948,63.62108120632669
8949,96.61601932479174
8950,54.25717664277404
8951,45.98911948600335
8952,56.256055758456434
8953,86.16064460497502
8954,6.157056178173124
8955,80.38563189874513
8956,70.24060447527182
8957,89.90444297961065
8958,46.01810689639926
8959,13.606121290989913
8960,34.10222528764422
8961,75.41960275782316
8962,78.32106966750048
8963,29.334447712038354
8964,20.9478786015548
8965,10.102644610091556
8966,13.140045760351704
8967,76.8493582563047
8968,81.76023152847351
8969,60.925350287728605
8970,8.977635159275769
8971,0.08659346690239655
8972,78.2045455220213
8973,28.526499223438794
8974,77.98051418643495
8975,80.66524900125023
8976,43.39006047913186
8977,16.056232524990808
8978,56.50207882778335
8979,70.10222320177509
8980,63.31169864808629
8981,94.84455140505327
8982,49.02156241483255
8983,10.434552352596588
8984,50.62688022775902
8985,84.82978175258995
8986,66.09546877019278
8987,99.67489905442037
8988,0.9834031720820724
8989,13.737746948465691
8990,78.16310637479263
8991,82.57641795032784
8992,55.758824401600414
8993,97.5235380077939
8994,47.54660483692582
8995,1.759249344809071
8996,90.24939737691673
8997,74.29560680893087
8998,72.91781103367045
8999,27.64295653698973
9000,66.35004355290589
9001,30.753810600341115
9002,3.653067586789078
9003,81.59172369871052
9004,7.483760840829465
9005,80.80567630356097
9006,63.65260927724307
9007,4.152998891343736
9008,74.65850974786673
9009,71.44786175902061
9010,87.30147153426844
9011,24.57446541018602
9012,88.9606132545816
9013,66.9638075128687
9014,93.98992230773614
9015,37.05671672467175
9016,98.03704205550191
9017,4.172778055029277
9018,89.50786596702352
9019,11.427123473621862
9020,11.503002582774633
9021,61.32726042674813
9022,87.3458615377273
9023,67.31783673136552
9024,22.147878099106556
9025,88.53691971732223
9026,55.59329939087967
9027,98.71467331720112
9028,57.88656613980279
9029,72.83636992282557
9030,75.55712487395357
9031,2.746851963572419
9032,45.57043663099027
9033,31.289602312734104
9034,42.959612669082595
9035,22.28990962741565
9036,43.983101771693946
9037,30.59442896691705
9038,49.06247005048736
9039,25.52686629756491
9040,43.51688184839879
9041,59.21307331611992
9042,48.9120239290281
9043,91.97266976365162
9044,14.39550594344601
9045,50.3126264351851
9046,23.604989404257296
9047,52.26257516906818
9048,73.33465183242066
9049,80.77818045287466
9050,49.62933491065387
9051,73.61062714333308
9052,21.83279544031133
9053,57.522718133270736
9054,32.51280932075337
9055,90.589680816366
9056,42.406514576934605
9057,8.349732975956703
9058,76.96446513356398
9059,88.27559125390727
9060,43.07325185907816
9061,21.622186436258485
9062,53.52319953260487
9063,42.43782819352671
9064,63.849616673074685
9065,68.2460217491759
9066,6.667167677127777
9067,18.196859164754713
9068,35.019298772439214
9069,34.929342204831784
9070,19.711588180141504
9071,21.315729828962763
9072,91.39557170742896
9073,35.49851732352042
9074,82.86186798830984
9075,31.492467507125795
9076,10.471542202208768
9077,4.0361322324957305
9078,30.574587009660778
9079,15.151729961070167
9080,22.67410707310536
9081,95.36646346633636
9082,10.237450112620222
9083,58.34129300694207
9084,80.38173104894459
9085,19.83776696115538
9086,78.85921733928534
9087,66.62007104514323
9088,75.90841808510677
9089,67.98208999356713
9090,58.35836536007829
9091,15.781097304258106
9092,60.47824168741349
9093,96.8479115658147
9094,91.48579524632781
9095,73.54320682712608
9096,79.13162081125273
9097,24.469701865589016
9098,84.12176220550931
9099,95.34944142965183
9100,71.49363772798146
9101,32.259614269735174
9102,14.92508230150515
9103,25.24908273799122
9104,32.662876655389404
9105,79.65959183286537
9106,41.13939727023151
9107,56.917393788835895
9108,32.2179366874173
9109,62.64589425604546
9110,50.01568890661855
9111,94.45854642243819
9112,26.290132480283514
9113,22.778269999045584
9114,25.09213733729528
9115,35.36111912589054
9116,62.47424546152144
9117,93.77879142201016
9118,25.014198823816937
9119,36.50557174528601
9120,92.36705205797607
9121,12.13364611280167
9122,53.49899415713802
9123,30.66069020562864
9124,85.83584556600992
9125,43.902020206332224
9126,5.485946456462546
9127,73.20067623180468
9128,60.22695560643105
9129,84.77267016148278
9130,98.98597390259494
9131,75.7663346300618
9132,62.18555613556818
9133,54.12394209774846
9134,55.818943859585545
9135,60.14659645823814
9136,8.858062621400142
9137,29.70441782351716
9138,42.86256726285183
9139,13.403695806425981
9140,47.84281603618683
9141,33.51455766650721
9142,73.49411208964193
9143,69.20420793469016
9144,50.92598823984821
9145,34.67221121427588
9146,12.821115398951024
9147,51.02361689342648
9148,34.192051092149086
9149,72.27147753419014
9150,49.36286082189917
9151,12.178651359043595
9152,8.02058863336032
9153,88.90850629240151
9154,9.099826073076727
9155,46.842103202595666
9156,84.9709658337775
9157,33.8005621869751
9158,39.45836213809804
9159,59.750481958823656
9160,85.06847695114922
9161,19.86726724468062
9162,36.10403696476435
9163,46.729527735630946
9164,94.87997013078852
9165,31.549863956814583
9166,72.60643062262987
9167,3.0694154642261076
9168,41.518001268478166
9169,62.80865853719617
9170,79.74707334488163
9171,91.35522482603186
9172,47.27690758575446
9173,40.391397017534
9174,76.9188517754211
9175,46.60746092813364
9176,64.45502196859461
9177,18.672007797194816
9178,4.1677971063997346
9179,90.36992848276797
9180,92.48209531406884
9181,64.40358257841595
9182,38.0132925649459
9183,4.171690288880663
9184,68.27620620519244
9185,83.0126893701185
9186,71.35864628242895
9187,39.438389139089296
9188,23.915018843202482
9189,40.43921681302045
9190,94.5276684391087
9191,66.99208318315455
9192,96.91785911499956
9193,67.12087801394654
9194,60.50287812900081
9195,60.23117196300271
9196,66.58532547194413
9197,2.8060104569851507
9198,44.31063866515185
9199,88.78192800534065
9200,16.56087033238613
9201,41.19420021410061
9202,97.76701069546456
9203,26.964216032332057
9204,61.965831422099164
9205,43.545387577241975
9206,91.58637906068724
9207,62.72081032396898
9208,51.546477607247105
9209,49.396145360716694
9210,98.91878435200606
9211,78.07623859528509
9212,33.461595661955
9213,77.8986362951731
9214,49.684701638812385
9215,90.30166897337087
9216,17.431350501377548
9217,55.409879413422814
9218,34.6331627075891
9219,51.476663512497545
9220,49.84974928350229
9221,40.081298910278775
9222,89.83657189050273
9223,36.704420945177326
9224,9.22213652764112
9225,14.34564861076109
9226,19.79795587837036
9227,77.21282348193117
9228,65.6957266544681
9229,79.14535950210671
9230,18.113953455589225
9231,23.93452472696112
9232,78.73457335010386
9233,72.49514189171398
9234,26.847010593743725
9235,6.312497072969404
9236,88.15764294161765
9237,1.7927436275969169
9238,35.29651558667981
9239,7.544164852774793
9240,10.113767761642116
9241,60.49832183853135
9242,61.310177213609606
9243,99.50973050106015
9244,8.371240013370144
9245,33.645963863298164
9246,5.457636765389436
9247,35.22949902936092
9248,36.785944565511684
9249,34.2573423156614
9250,93.79523372421279
9251,58.12476522398612
9252,7.294580749069848
9253,65.77026703671031
9254,69.41935423930006
9255,3.498822995739356
9256,24.604428183816655
9257,21.82863952232255
9258,39.81066745324309
9259,38.47542871140524
9260,37.98936855683241
9261,50.36415016818236
9262,62.56203353687124
9263,3.3704601363566487
9264,71.54491492071509
9265,77.24401510687726
9266,86.69450025218951
9267,53.017310022170804
9268,81.6435436296325
9269,17.710883895214682
9270,70.5582747159297
9271,19.239012020098848
9272,18.693861127344586
9273,62.81999258119949
9274,26.79479246004844
9275,40.528593674410985
9276,95.13310324462559
9277,57.33532844946791
9278,19.240865972218952
9279,17.934591394122755
9280,15.134350731161398
9281,65.97619750833802
9282,51.46076739860051
9283,41.168557764825984
9284,37.0829085868043
9285,42.09288885781355
9286,66.07867478744316
9287,22.40765493262844
9288,64.32072100553069
9289,11.918899218902668
9290,10.326148661242174
9291,10.720692204823683
9292,47.376076326237474
9293,43.15961410742142
9294,46.731160025493324
9295,67.01720886562399
9296,14.35738937860155
9297,33.622174890101235
9298,24.58239820153296
9299,80.82395339009773
9300,86.45155941107492
9301,69.1033715211941
9302,72.13096925372372
9303,60.53632690186347
9304,70.26530418505644
9305,17.826730039643095
9306,0.2536689993691351
9307,97.7634169529523
9308,64.03226816693582
9309,57.28625653942806
9310,51.19256648483524
9311,33.2611424370954
9312,58.6062688576144
9313,45.07254768398293
9314,83.77145206292359
9315,7.607484610450252
9316,59.65452134571755
9317,15.298795494893293
9318,99.64875615713358
9319,67.26252393906236
9320,63.6311041806322
9321,25.721121178180727
